age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
35,blue-collar,married,primary,no,102.0,yes,no,unknown,20,may,1334,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,2.914285714285714,1334.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,blue-collar,married,secondary,no,2.0,yes,no,unknown,20,may,182,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,1,0,6,<0,0,0.06451612903225806,91.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,services,married,secondary,no,4170.0,yes,no,unknown,20,may,1777,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,1,5,0,7,<0,0,119.14285714285714,1777.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,technician,single,secondary,no,85.0,yes,no,unknown,20,may,1182,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,4,<0,0,2.5,295.5,-0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,admin.,single,secondary,no,431.0,yes,yes,unknown,20,may,1045,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,13.903225806451612,1045.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,technician,divorced,secondary,no,982.0,yes,no,unknown,20,may,650,3,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,4,0,5,<0,0,22.318181818181817,216.66666666666666,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,blue-collar,married,primary,no,408.0,yes,yes,unknown,20,may,1063,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,11.333333333333334,531.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,blue-collar,married,unknown,no,4822.0,yes,no,unknown,20,may,843,2,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,5,0,6,<0,0,137.77142857142857,421.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,blue-collar,married,primary,no,1250.0,yes,no,unknown,20,may,1392,2,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,6,<0,0,30.48780487804878,696.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,blue-collar,single,primary,no,216.0,yes,no,unknown,21,may,565,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,6.967741935483871,565.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,blue-collar,married,secondary,no,1207.0,yes,no,unknown,21,may,905,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,7,<0,0,35.5,905.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,technician,married,secondary,no,791.0,yes,no,unknown,21,may,783,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,24.71875,391.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,management,married,tertiary,no,849.0,yes,yes,unknown,21,may,958,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,23.583333333333332,479.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,blue-collar,single,secondary,yes,239.0,yes,no,unknown,21,may,412,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,7.966666666666667,412.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,technician,single,secondary,no,1211.0,yes,no,unknown,21,may,795,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,4,0,7,<0,0,32.729729729729726,795.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,blue-collar,married,primary,no,599.0,yes,no,unknown,21,may,649,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,16.63888888888889,324.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,management,single,tertiary,no,825.0,yes,no,unknown,21,may,506,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,26.612903225806452,253.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,technician,married,secondary,no,2183.0,yes,yes,unknown,21,may,857,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,5,0,7,<0,0,80.85185185185185,857.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,retired,married,primary,no,4499.0,no,no,unknown,21,may,1681,1,-1,0,unknown,yes,30-40,0,1,1,>1000,0,0,spring,1,5,0,7,<0,0,132.3235294117647,1681.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,technician,single,tertiary,no,1289.0,yes,no,unknown,21,may,1697,2,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,1,5,0,6,<0,0,42.96666666666667,848.5,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,technician,single,tertiary,no,4665.0,yes,no,unknown,21,may,860,2,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,5,0,6,<0,0,145.78125,430.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,technician,single,secondary,no,3326.0,yes,no,unknown,21,may,799,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,4,0,7,<0,0,89.89189189189189,799.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,blue-collar,married,secondary,no,783.0,yes,no,unknown,21,may,923,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,5,<0,0,24.46875,307.6666666666667,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,blue-collar,married,secondary,no,0.0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,3,0,5,<0,0,0.0,173.66666666666666,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,blue-collar,married,primary,no,994.0,yes,no,unknown,23,may,1349,8,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,1,1,<0,0,28.4,168.625,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,self-employed,divorced,tertiary,no,1354.0,yes,no,unknown,23,may,736,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,4,0,6,<0,0,38.68571428571428,368.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,blue-collar,single,secondary,no,239.0,yes,no,unknown,23,may,785,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,7.966666666666667,785.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,blue-collar,divorced,primary,no,-311.0,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,0,5,0,7,<0,0,-6.911111111111111,1030.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,admin.,married,secondary,no,149.0,yes,no,unknown,23,may,893,3,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,5,0,5,<0,0,3.311111111111111,297.6666666666667,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,blue-collar,married,secondary,no,1464.0,yes,no,unknown,23,may,588,3,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,5,<0,0,44.36363636363637,196.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,management,divorced,tertiary,no,5773.0,no,no,unknown,23,may,597,6,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,0,3,0,2,<0,0,131.20454545454547,99.5,-0.16666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,blue-collar,married,primary,no,278.0,yes,no,unknown,23,may,1015,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,5,<0,0,6.95,338.3333333333333,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,blue-collar,married,secondary,no,2910.0,yes,no,unknown,23,may,1392,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,1,5,0,6,<0,0,93.87096774193549,696.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,technician,married,tertiary,no,541.0,yes,no,unknown,26,may,414,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,18.033333333333335,207.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,technician,divorced,secondary,no,1262.0,yes,no,unknown,26,may,788,11,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,4,1,1,<0,0,28.681818181818183,71.63636363636364,-0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,services,married,secondary,no,-538.0,yes,no,unknown,26,may,682,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-15.823529411764707,682.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,blue-collar,married,secondary,no,125.0,no,no,unknown,26,may,679,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,3.3783783783783785,339.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,self-employed,single,tertiary,no,0.0,yes,no,unknown,26,may,1560,2,-1,0,unknown,yes,<30,1,0,0,<0,0,0,spring,1,5,0,6,<0,0,0.0,780.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,admin.,single,secondary,no,620.0,yes,no,unknown,26,may,1234,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,5,<0,0,19.375,411.3333333333333,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,blue-collar,divorced,secondary,no,316.0,yes,no,unknown,26,may,642,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,8.54054054054054,321.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,management,married,tertiary,no,2287.0,yes,no,unknown,26,may,895,4,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,4,<0,0,67.26470588235294,223.75,-0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,admin.,divorced,secondary,no,198.0,yes,no,unknown,26,may,431,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,5.2105263157894735,215.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,admin.,single,secondary,no,460.0,yes,no,unknown,26,may,741,6,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,2,<0,0,16.428571428571427,123.5,-0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,management,divorced,tertiary,no,1145.0,yes,no,unknown,26,may,1272,4,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,1,5,0,4,<0,0,36.935483870967744,318.0,-0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,services,married,secondary,no,-22.0,yes,no,unknown,26,may,748,3,-1,0,unknown,yes,50-60,0,0,0,<0,0,0,spring,0,4,0,5,<0,0,-0.3728813559322034,249.33333333333334,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,blue-collar,married,secondary,no,685.0,yes,no,unknown,26,may,896,3,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,5,0,5,<0,0,28.541666666666668,298.6666666666667,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,services,single,secondary,no,901.0,yes,no,unknown,26,may,764,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,34.65384615384615,382.0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,retired,single,secondary,no,351.0,yes,no,unknown,27,may,1063,5,-1,0,unknown,yes,50-60,0,1,0,0-1000,0,0,spring,1,5,0,3,<0,0,5.9491525423728815,212.6,-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,entrepreneur,single,primary,no,0.0,yes,yes,unknown,27,may,1051,1,-1,0,unknown,yes,<30,1,0,0,<0,0,0,spring,1,5,0,7,<0,0,0.0,1051.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,admin.,married,secondary,no,274.0,yes,no,unknown,27,may,731,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,5,<0,0,7.405405405405405,243.66666666666666,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,admin.,single,secondary,no,-213.0,yes,yes,unknown,27,may,751,1,-1,0,unknown,yes,<30,1,0,0,<0,0,0,spring,0,4,0,7,<0,0,-7.1,751.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,blue-collar,married,secondary,no,97.0,yes,no,unknown,27,may,709,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,3.88,709.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,services,divorced,secondary,no,51.0,yes,yes,unknown,27,may,3094,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,1.1590909090909092,1547.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,management,married,tertiary,no,314.0,no,no,unknown,28,may,938,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,10.827586206896552,469.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,management,single,tertiary,no,6840.0,yes,no,unknown,28,may,1560,2,-1,0,unknown,yes,<30,1,0,1,>1000,0,0,spring,1,5,0,6,<0,0,263.0769230769231,780.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,technician,single,secondary,no,668.0,yes,no,unknown,28,may,576,3,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,5,<0,0,25.692307692307693,192.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,services,single,secondary,no,54.0,yes,no,unknown,28,may,543,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,2.0,271.5,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,self-employed,single,secondary,no,1242.0,yes,no,unknown,28,may,615,2,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,4,0,6,<0,0,49.68,307.5,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,management,married,secondary,no,292.0,yes,no,unknown,28,may,507,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,10.428571428571429,507.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,services,single,secondary,no,665.0,yes,no,unknown,28,may,1183,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,28.91304347826087,1183.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,management,single,tertiary,no,1058.0,yes,no,unknown,28,may,864,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,6,<0,0,31.11764705882353,432.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,student,single,secondary,no,949.0,yes,no,unknown,28,may,1730,1,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,spring,1,5,0,7,<0,0,33.892857142857146,1730.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51,entrepreneur,married,unknown,no,606.0,yes,no,unknown,28,may,560,9,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,3,1,1,<0,0,11.882352941176471,62.22222222222222,-0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,blue-collar,married,secondary,no,0.0,yes,yes,unknown,29,may,543,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,3,0,7,<0,0,0.0,543.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,admin.,married,secondary,no,404.0,yes,no,unknown,29,may,539,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,11.542857142857143,539.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,blue-collar,married,secondary,no,249.0,yes,no,unknown,29,may,791,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,4.446428571428571,395.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,unemployed,divorced,secondary,no,3354.0,yes,no,unknown,29,may,746,1,-1,0,unknown,yes,40-50,0,1,0,>1000,0,0,spring,0,4,0,7,<0,0,74.53333333333333,746.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,blue-collar,divorced,secondary,no,0.0,yes,no,unknown,29,may,1207,1,-1,0,unknown,yes,50-60,0,0,0,<0,0,0,spring,1,5,0,7,<0,0,0.0,1207.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,technician,married,secondary,no,589.0,yes,no,unknown,29,may,535,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,10.517857142857142,267.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,management,single,tertiary,no,12956.0,yes,no,unknown,29,may,789,3,-1,0,unknown,yes,<30,1,0,1,>1000,0,0,spring,0,4,0,5,<0,0,479.85185185185185,263.0,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,admin.,married,secondary,no,873.0,yes,no,unknown,29,may,792,3,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,5,<0,0,29.1,264.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,blue-collar,divorced,primary,no,594.0,yes,no,unknown,29,may,833,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,13.2,416.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,blue-collar,single,secondary,no,-20.0,yes,no,unknown,29,may,814,2,-1,0,unknown,yes,<30,1,0,0,<0,0,0,spring,0,5,0,6,<0,0,-0.6896551724137931,407.0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,management,divorced,tertiary,no,4692.0,yes,no,unknown,29,may,1363,2,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,1,5,0,6,<0,0,123.47368421052632,681.5,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,blue-collar,married,secondary,no,486.0,yes,no,unknown,29,may,1109,3,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,5,<0,0,16.2,369.6666666666667,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,blue-collar,single,primary,no,1593.0,yes,no,unknown,29,may,828,3,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,5,0,5,<0,0,36.20454545454545,276.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,management,single,tertiary,no,7606.0,yes,no,unknown,30,may,917,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,5,0,7,<0,0,211.27777777777777,917.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,technician,married,secondary,no,226.0,yes,no,unknown,30,may,762,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,5,<0,0,5.947368421052632,254.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,blue-collar,single,secondary,no,366.0,yes,yes,unknown,30,may,1133,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,10.166666666666666,566.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,management,divorced,secondary,no,16.0,yes,no,unknown,30,may,638,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,0.43243243243243246,638.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,management,single,tertiary,no,565.0,yes,no,unknown,30,may,763,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,16.142857142857142,763.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,admin.,divorced,secondary,no,19.0,yes,no,unknown,30,may,604,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,0.5,302.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,services,married,primary,no,1082.0,yes,no,unknown,30,may,854,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,6,<0,0,27.05,427.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,unemployed,divorced,secondary,no,1713.0,yes,no,unknown,30,may,855,2,-1,0,unknown,yes,40-50,0,1,0,>1000,0,0,spring,0,5,0,6,<0,0,40.785714285714285,427.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,management,divorced,tertiary,no,14481.0,yes,no,unknown,30,may,1269,1,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,1,5,0,7,<0,0,314.80434782608694,1269.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,technician,divorced,secondary,no,5724.0,yes,no,unknown,30,may,691,10,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,4,1,1,<0,0,163.54285714285714,69.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,technician,divorced,secondary,no,1451.0,yes,no,unknown,30,may,1097,15,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,1,5,1,1,<0,0,42.6764705882353,73.13333333333334,-0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,services,married,secondary,no,-34.0,yes,no,unknown,30,may,1236,2,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,1,5,0,6,<0,0,-1.0625,618.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,unemployed,married,secondary,no,3674.0,yes,no,unknown,30,may,886,3,-1,0,unknown,yes,40-50,0,1,0,>1000,0,0,spring,0,5,0,5,<0,0,73.48,295.3333333333333,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,blue-collar,married,secondary,no,698.0,yes,yes,unknown,30,may,1343,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,5,<0,0,19.942857142857143,447.6666666666667,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,technician,single,secondary,no,4136.0,yes,no,unknown,30,may,812,3,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,5,0,5,<0,0,114.88888888888889,270.6666666666667,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,blue-collar,divorced,primary,no,2656.0,yes,no,unknown,30,may,1980,2,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,1,5,0,6,<0,0,50.113207547169814,990.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,management,single,tertiary,no,2904.0,yes,no,unknown,30,may,984,2,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,5,0,6,<0,0,63.130434782608695,492.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,management,single,tertiary,no,1004.0,yes,no,unknown,30,may,228,2,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,2,0,6,<0,0,38.61538461538461,114.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,technician,single,secondary,no,410.0,yes,no,unknown,30,may,891,4,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,5,0,4,<0,0,9.11111111111111,222.75,-0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,unemployed,divorced,primary,no,0.0,yes,no,unknown,30,may,745,12,-1,0,unknown,yes,30-40,0,1,0,<0,0,0,spring,0,4,1,1,<0,0,0.0,62.083333333333336,-0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,management,single,tertiary,no,0.0,yes,no,unknown,30,may,539,12,-1,0,unknown,yes,<30,1,0,0,<0,0,0,spring,0,3,1,1,<0,0,0.0,44.916666666666664,-0.08333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53,entrepreneur,single,secondary,no,62.0,yes,no,unknown,30,may,1044,5,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,1,5,0,3,<0,0,1.169811320754717,208.8,-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,blue-collar,married,primary,no,416.0,yes,no,unknown,30,may,1193,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,15.407407407407407,596.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,management,married,tertiary,no,2763.0,yes,no,unknown,2,jun,526,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,summer,0,3,0,6,<0,0,70.84615384615384,263.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,services,married,secondary,no,2984.0,yes,no,unknown,2,jun,394,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,summer,0,2,0,7,<0,0,82.88888888888889,394.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,blue-collar,married,primary,no,143.0,yes,yes,unknown,2,jun,659,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,summer,0,4,0,6,<0,0,3.4878048780487805,329.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,services,married,primary,no,0.0,yes,no,unknown,2,jun,1036,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,summer,1,5,0,7,<0,0,0.0,1036.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,technician,married,secondary,no,696.0,yes,no,unknown,2,jun,815,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,0,5,0,7,<0,0,21.75,815.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
