reviewer_score,id
7.354999999999998,2690
8.186000000000002,43569
9.034000000000004,299560
7.294999999999998,40132
6.001000000000004,129854
9.3,216912
8.467000000000002,69045
7.540000000000001,176290
6.104999999999999,112106
9.528000000000004,249501
9.176000000000004,289982
9.760000000000003,73219
8.624,253275
9.354000000000005,311660
7.585999999999998,310377
8.261,396744
7.5980000000000025,347191
9.819000000000003,340747
8.572000000000001,369157
8.563999999999991,509685
6.2219999999999995,404789
8.562000000000001,301682
8.509000000000004,260297
8.752999999999997,34892
9.024000000000003,259775
6.215,307959
9.330000000000004,142248
6.504000000000001,171801
8.959000000000001,49252
8.293999999999999,23854
9.321,38072
7.817000000000002,342820
6.514999999999999,313581
9.329000000000004,366851
8.925000000000004,83403
7.903999999999997,342334
6.437000000000001,355062
9.438,352125
9.773000000000005,16831
9.751000000000001,200856
7.899999999999999,335296
9.789000000000003,363166
8.870000000000003,345185
8.494000000000003,507094
9.587000000000009,16070
8.544000000000002,480188
9.803000000000004,188672
9.790000000000004,272820
9.667000000000003,98903
8.486999999999997,445878
7.501999999999997,412486
9.488000000000007,142149
9.214000000000002,247615
9.746000000000002,160850
6.9910000000000005,398117
9.345999999999998,305121
9.395000000000003,484490
8.478000000000005,459196
8.796000000000006,70600
9.782000000000004,85934
9.043,210499
8.255999999999998,342499
8.997999999999998,487024
8.603000000000005,484310
7.709999999999999,227855
9.348000000000003,212200
9.50900000000001,154579
9.365000000000006,396919
6.251000000000002,98468
7.257000000000001,267
8.431999999999999,308339
6.712,392803
7.877999999999998,497706
6.307,245192
7.326999999999999,493921
9.488000000000001,62333
7.7689999999999975,344229
7.863999999999997,478600
8.907999999999998,482971
8.633000000000003,164699
9.26,176423
5.615999999999998,462498
9.449000000000005,360223
5.219000000000002,323399
7.014000000000001,290259
7.114000000000002,77317
9.388000000000003,85812
7.584999999999999,308361
9.006,467516
9.509000000000002,59747
8.902,512288
6.364,376341
8.937000000000005,179456
8.447000000000003,78474
9.685000000000004,370034
9.356000000000002,166085
8.375999999999992,496121
5.445000000000001,243290
8.032,258344
9.013000000000002,183165
7.2020000000000035,273243
8.254000000000001,164160
7.051999999999998,42084
7.720000000000004,235066
9.381000000000006,316078
7.023999999999998,455832
8.101999999999997,422220
6.447000000000003,9479
7.575999999999998,145672
9.581999999999999,108920
9.713000000000005,37887
9.365000000000004,284994
9.546000000000005,482100
9.511000000000003,262205
8.950999999999995,223016
8.251,483429
6.295,160858
9.645000000000005,23942
8.445999999999996,480780
9.579000000000002,387049
7.314999999999999,495584
8.386999999999999,303067
6.456999999999999,127760
8.844000000000001,118312
7.2799999999999985,120429
5.185999999999999,129876
7.1729999999999965,228572
6.579,272022
7.046000000000001,113652
9.390000000000004,28402
8.599999999999996,8834
9.546000000000003,345940
9.312000000000005,316392
8.379999999999999,50038
8.284,139983
9.716000000000005,433520
9.395000000000001,457121
8.629999999999997,157309
9.138000000000002,453664
8.872,125073
9.394000000000004,297461
9.371,424111
7.710999999999998,59221
9.392000000000005,397458
8.081999999999999,52649
7.388,359697
8.801000000000005,291454
8.375999999999998,505053
9.844000000000005,147826
7.111999999999999,209685
8.576999999999996,223641
5.428000000000003,169613
7.568999999999997,86617
9.059000000000003,319417
6.984,435816
8.426000000000005,67193
8.855,382006
9.16,453203
7.763999999999999,350285
9.578000000000005,280821
8.398000000000003,116422
9.112000000000007,220364
7.194999999999998,62744
9.592000000000002,211735
8.848000000000004,201804
8.735,326839
6.052,209526
9.474000000000004,437248
6.380999999999998,308787
7.912000000000001,14262
4.973000000000002,30771
5.949000000000001,493598
9.264000000000001,143374
8.729,274127
9.590000000000003,124538
9.665000000000003,59349
8.427,401012
6.991999999999999,214989
9.791000000000004,406124
7.424000000000002,195702
9.71,248730
9.322000000000001,22182
9.056000000000006,124529
7.674999999999996,293570
9.728000000000009,430160
8.89,162140
9.340000000000003,315412
9.312000000000005,32623
7.722999999999996,32523
7.906999999999998,375485
9.055,424807
7.795000000000003,453467
6.403999999999997,383133
9.336000000000006,148402
8.182999999999996,326746
7.742999999999998,480943
9.441,328176
6.972000000000001,189348
9.134000000000002,390922
9.761000000000003,222203
8.391999999999998,103108
9.459000000000003,470478
9.363,67812
8.018000000000002,450170
7.8059999999999965,293749
8.319999999999999,426966
8.142999999999999,220058
5.921,501405
8.954999999999998,462655
8.075999999999997,508091
9.274000000000006,28386
7.1979999999999995,110477
5.650999999999999,183152
9.407000000000005,7709
7.683999999999998,176965
8.57,71987
8.565,250775
8.209999999999997,388992
7.870000000000001,195365
9.517000000000005,16393
7.866999999999997,46587
9.134999999999998,248177
9.624000000000006,170792
7.874,100335
9.887000000000004,85977
7.219999999999994,513557
9.651000000000005,48734
7.281999999999999,367383
7.358999999999997,124885
7.785000000000001,383065
9.775000000000002,298605
8.822000000000003,147517
9.276000000000007,97805
8.042,355396
9.643000000000002,445572
8.148,322752
9.587000000000002,92990
9.457000000000003,147593
9.474,275148
9.779,336705
9.078000000000001,35802
9.651000000000005,397299
9.623000000000003,35888
6.774,453277
9.839000000000004,377881
9.082,143782
8.2,504320
9.336000000000006,107503
7.766,229908
4.976000000000001,173361
9.400000000000002,468943
9.175,59770
9.459000000000005,481524
7.281000000000001,302257
9.111000000000002,181156
9.157999999999998,409790
7.345999999999998,313342
7.573999999999995,243994
9.351000000000004,329835
9.367,250407
9.173999999999996,261764
8.456999999999999,234928
9.15,379111
7.4120000000000035,416643
7.980999999999999,44533
9.840000000000005,259088
9.734000000000004,96171
9.277000000000005,227704
7.323999999999999,358174
8.534999999999998,284695
8.815999999999999,425938
9.076999999999998,279469
7.623000000000001,416954
5.896000000000002,210626
6.7899999999999965,79813
9.339,21667
7.666000000000001,253322
6.803000000000001,441785
9.666000000000002,84397
9.545000000000002,484250
7.693999999999999,510600
8.757999999999996,264768
8.462000000000003,419213
7.695,339505
9.371000000000004,358043
9.697000000000005,426872
8.925,185149
6.746,350070
9.631000000000004,150892
9.100999999999999,331002
7.110999999999999,357910
6.362,368236
8.961,150456
9.392000000000003,368710
9.337000000000002,397804
8.884999999999993,389089
7.856999999999996,77116
9.571,59390
8.203,453026
9.101,174143
7.130999999999998,138384
9.199000000000002,36675
9.245000000000003,55802
6.409999999999999,377285
9.796000000000006,360380
9.391000000000007,16234
9.053999999999997,77882
9.654000000000003,511737
6.120000000000004,202526
9.087,472272
9.264000000000003,249837
8.748000000000008,169051
8.630999999999995,184178
7.8420000000000005,311066
9.262000000000002,511877
9.434000000000005,283554
7.446000000000001,231453
6.513000000000003,55827
9.790000000000006,122815
6.6809999999999965,9238
9.222000000000003,321383
9.250000000000004,462979
9.305000000000005,155615
9.768000000000006,148380
7.0479999999999965,237221
7.821999999999999,514033
8.982999999999999,403948
9.753000000000007,241879
4.629000000000001,279864
9.350000000000005,411612
6.284000000000004,191421
7.199,190994
8.820000000000002,306383
7.1610000000000005,471547
8.392000000000001,503515
4.992000000000003,131534
9.859000000000004,61725
8.290999999999999,293942
6.957000000000002,6936
7.265,302065
8.034,418520
5.0009999999999994,74342
9.478000000000002,438431
9.461000000000006,451389
7.286999999999999,196654
9.244000000000005,408700
9.048000000000002,467656
9.444000000000006,330282
8.329,335915
8.649000000000003,79760
7.254,80199
8.526,468385
8.297,81741
8.689999999999996,448851
9.350000000000003,233827
8.144,452402
8.567999999999996,271982
7.175999999999999,163954
9.194000000000003,393540
9.499000000000006,52594
9.239999999999998,412360
7.291999999999997,296904
9.750000000000005,454896
7.822999999999997,117209
9.660000000000005,266288
8.118,429902
6.025000000000001,461286
7.267999999999996,291011
9.650000000000004,193415
7.907999999999998,481052
8.824000000000002,252354
7.848000000000001,271905
9.155000000000003,250825
9.247000000000003,255787
7.4639999999999995,17919
9.414,305927
8.766000000000002,300409
9.582,29395
8.789999999999997,203157
9.457000000000003,209258
7.870999999999998,128074
8.792999999999996,82327
7.593000000000003,146998
8.084000000000001,361143
5.913999999999999,47287
9.797000000000004,505595
5.913000000000002,9261
9.517000000000005,216071
7.853000000000001,319718
9.150999999999998,89395
5.958000000000003,484665
7.931999999999996,499031
5.607000000000003,269377
7.806000000000003,70989
8.007000000000003,402841
9.258000000000003,238679
8.620999999999999,274688
9.386000000000001,283870
9.640000000000004,148026
8.684000000000003,249206
8.496000000000002,347053
6.035999999999999,143095
6.281999999999998,207870
8.812999999999999,76449
9.400000000000004,461608
7.700999999999998,335523
9.253,282228
8.834,405637
6.327000000000001,92436
9.464000000000004,251101
7.787999999999998,69356
9.717000000000006,124470
8.017999999999999,467262
9.157,435012
7.070000000000001,464181
4.761000000000003,204888
8.504999999999997,12141
9.304,222465
6.7449999999999966,271681
8.694999999999999,178251
9.441,313188
8.444,349475
8.701000000000004,390156
9.082,456943
9.539,425093
9.083000000000002,151370
7.925999999999999,227416
9.723000000000006,1322
8.190999999999997,334174
9.078000000000001,361543
8.613999999999995,318679
8.309000000000001,492708
8.971000000000005,502966
8.325999999999997,81525
9.709000000000009,122209
8.441000000000003,348111
9.329,390366
7.960999999999999,465999
6.055,378124
9.133000000000003,258310
7.291,376136
5.448,344134
7.098,67554
6.948000000000004,170068
9.193000000000005,109058
9.517000000000003,96131
9.367,22562
8.938000000000002,57266
8.367999999999999,427421
7.637999999999998,487067
9.508000000000003,465120
8.363,92396
5.721,478073
5.200000000000002,242638
8.527,415210
8.708999999999998,426576
8.038,506448
9.356000000000002,17923
9.138999999999996,197023
7.209,31
9.778000000000002,138032
7.144000000000002,493225
9.691,309293
8.057000000000002,372576
7.599999999999999,108491
9.116,317802
9.046999999999999,87884
9.720000000000004,436910
7.938999999999998,112785
9.385000000000005,319589
8.848000000000004,104170
8.414000000000001,114902
8.943000000000001,353546
9.125000000000002,183538
9.139000000000006,403589
9.707000000000006,511776
9.794000000000006,40249
9.01,456196
8.482000000000001,377847
7.540999999999996,511261
8.869000000000002,508767
9.704000000000008,282802
9.908000000000003,399012
8.969,289115
8.291999999999996,336348
8.999,189928
7.707000000000002,94177
8.641000000000002,502042
9.246999999999996,88865
8.318,160937
9.501000000000003,370833
8.322999999999997,257715
8.144999999999998,126212
8.495999999999997,339596
7.525999999999999,480458
9.523000000000005,126062
9.433000000000005,21479
9.666000000000002,74736
8.951000000000004,494482
9.246000000000002,507079
9.359000000000007,84770
9.089000000000006,59683
9.486000000000002,122460
9.432000000000004,276466
7.486000000000005,480497
9.313000000000002,274427
5.985000000000001,207404
9.204000000000002,167609
6.963000000000003,236583
9.892000000000001,414468
8.338999999999997,110965
9.623000000000003,339852
6.853,461410
8.739999999999997,233447
8.948,15637
8.306999999999995,155805
7.481999999999997,79690
9.334000000000001,138099
8.423,196063
9.748000000000005,483778
9.325,394686
9.689000000000002,340617
9.186000000000002,183661
9.391000000000002,428559
7.830000000000001,445291
9.879000000000005,358899
8.674999999999995,503993
8.606000000000003,166838
9.546000000000003,412480
8.354,141235
9.398999999999997,467424
9.636000000000003,286483
8.078999999999997,231081
7.647000000000003,426719
8.373000000000001,438021
6.790000000000001,333300
9.266000000000005,487144
7.357,14637
6.176,168860
9.387000000000004,53432
9.17,34876
7.195999999999998,246561
9.225,461062
7.988999999999999,378830
7.843999999999998,509806
8.043999999999997,62490
7.919999999999998,290880
6.795999999999998,313574
8.290999999999999,145014
9.420000000000005,373271
6.758999999999998,852
8.493,307469
9.126000000000001,57186
6.748999999999998,155442
9.489000000000003,332659
9.434999999999997,202497
8.764,87842
7.926000000000003,244941
9.022000000000002,299090
7.341000000000003,132741
9.293000000000001,277407
8.777999999999999,375249
9.186000000000003,282395
8.673000000000002,498879
6.224000000000003,513089
5.6220000000000026,334784
9.663999999999998,192215
8.608999999999998,137181
7.582000000000001,174116
9.348000000000006,19197
9.758000000000003,152311
6.6080000000000005,478271
7.388999999999998,65565
8.743999999999998,242459
7.09,305938
9.466,88916
7.9510000000000005,300571
8.823000000000002,386220
9.598000000000006,478025
9.797000000000004,54272
9.419000000000004,21592
9.704000000000006,398681
9.007,502285
9.445,151220
8.375999999999998,304376
8.482000000000001,434217
9.741000000000007,118452
9.046,314025
9.823000000000006,30559
8.715999999999998,323184
9.465000000000005,361038
8.458999999999998,510086
9.235000000000003,101067
9.328000000000007,336785
6.495000000000001,500906
9.385000000000005,444628
6.986999999999997,99773
9.418000000000005,336951
9.755,38154
9.607000000000005,96940
9.618000000000002,289888
7.344999999999999,308242
8.156000000000004,14221
6.477999999999997,309572
7.165,67079
8.11,247643
7.411999999999997,162447
8.325999999999999,453969
8.659999999999998,113721
7.952999999999998,163708
9.752000000000004,337144
8.737000000000002,331788
9.195000000000004,117262
9.537000000000004,169986
9.546000000000005,230809
8.360999999999999,192615
8.887000000000002,151862
9.139000000000005,342517
9.700000000000008,17823
8.874999999999995,145755
9.154,328696
7.738000000000002,426728
6.955999999999996,103177
9.132,731
9.242000000000003,335603
8.082999999999998,146799
7.905999999999999,357959
7.996999999999999,457246
8.839999999999998,416453
9.477,211097
8.818000000000001,442581
